EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_tau_phi,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_met,PRI_met_phi,PRI_met_sumet,PRI_jet_num,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt
350859,126.065,80.646,76.579,29.313,-999.0,-999.0,-999.0,2.974,29.313,78.946,1.847,1.401,-999.0,27.731,-0.531,-1.056,51.215,-0.935,2.281,36.188,-1.576,167.212,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350860,85.101,61.475,62.913,1.35,-999.0,-999.0,-999.0,2.761,1.35,59.953,1.99,-1.336,-999.0,20.052,-0.164,2.813,39.902,-1.248,0.274,24.796,-2.44,77.686,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350861,105.885,6.889,69.832,70.854,1.586,150.311,2.993,2.383,37.017,251.523,1.965,0.716,0.505,26.115,1.755,1.77,51.317,1.247,-2.184,36.71,-2.026,347.309,3,103.663,1.11,0.827,36.362,2.696,-1.075,174.091
350862,122.41,78.797,77.109,32.122,-999.0,-999.0,-999.0,2.668,32.122,70.967,1.31,-0.81,-999.0,30.717,-0.856,0.526,40.25,0.222,2.967,38.663,-0.074,308.808,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350863,-999.0,82.71,46.095,83.373,2.4,485.829,-1.436,1.036,28.757,416.005,0.483,-0.25,0.202,63.184,-0.625,2.699,30.503,-1.457,-2.968,93.086,-1.191,479.605,3,151.413,-1.139,1.945,124.192,1.261,-0.399,322.318
350864,125.788,10.229,95.437,103.458,5.036,683.296,-6.118,1.744,10.715,226.811,0.444,0.406,0.666,79.709,-0.721,0.848,35.412,-2.077,-0.248,9.475,-0.814,342.339,2,63.459,-2.99,-2.281,48.231,2.046,-3.019,111.69
350865,144.478,17.135,104.803,5.717,-999.0,-999.0,-999.0,3.133,5.717,87.509,0.695,-1.352,-999.0,51.634,0.225,2.593,35.875,-1.098,-0.85,22.749,-0.241,215.355,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350866,157.016,27.009,107.706,59.384,-999.0,-999.0,-999.0,3.025,14.731,142.284,1.677,1.394,-999.0,35.452,1.408,-1.307,59.458,0.203,1.467,30.395,0.821,296.494,1,47.373,-1.193,-2.385,-999.0,-999.0,-999.0,47.373
350867,-999.0,85.643,81.72,31.956,-999.0,-999.0,-999.0,2.409,4.505,85.161,1.511,-0.177,-999.0,21.939,-0.035,1.667,33.144,2.368,1.502,58.916,-2.139,146.046,1,30.077,0.94,-0.297,-999.0,-999.0,-999.0,30.077
350868,101.06,63.272,80.055,3.606,-999.0,-999.0,-999.0,2.9,3.606,65.9,1.743,-1.341,-999.0,24.022,0.84,-1.359,41.878,2.363,2.457,25.266,-0.215,51.583,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350869,132.902,3.693,97.106,109.477,-999.0,-999.0,-999.0,1.8,28.438,215.143,1.434,0.922,-999.0,50.932,1.72,3.02,73.028,2.138,-1.513,34.77,-1.439,220.677,1,91.182,2.445,1.398,-999.0,-999.0,-999.0,91.182
350870,-999.0,67.467,46.248,4.755,-999.0,-999.0,-999.0,1.676,4.755,62.531,1.231,-1.414,-999.0,28.023,-0.787,0.739,34.508,-0.817,-0.937,39.103,3.019,84.819,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350871,74.902,108.652,67.899,41.236,-999.0,-999.0,-999.0,1.517,5.796,138.797,2.181,-1.221,-999.0,32.367,-1.398,-0.66,70.59,-1.994,-2.055,42.427,1.329,154.966,1,35.841,1.944,1.696,-999.0,-999.0,-999.0,35.841
350872,94.341,1.937,61.319,61.575,-999.0,-999.0,-999.0,2.306,21.508,143.759,1.51,1.06,-999.0,24.215,-1.729,-1.519,36.569,-0.613,0.5,30.833,0.442,294.042,1,82.976,1.844,-3.065,-999.0,-999.0,-999.0,82.976
350873,123.506,31.562,80.014,73.643,1.854,245.102,-0.439,2.466,1.384,241.555,1.079,1.309,0.326,28.666,2.322,2.87,30.927,0.333,1.411,30.51,2.49,238.561,2,127.28,-1.576,-0.729,54.683,0.279,2.632,181.962
350874,109.083,42.94,62.021,240.287,2.748,217.757,0.466,0.957,156.886,387.67,1.975,1.406,0.155,47.85,-0.446,2.881,94.494,-0.342,-2.451,112.337,-2.871,402.201,3,71.138,0.16,0.938,48.18,2.908,0.916,245.326
350875,80.81,62.501,58.994,33.876,-999.0,-999.0,-999.0,2.933,33.876,59.101,1.0,0.245,-999.0,29.545,1.946,-1.148,29.556,2.118,1.779,33.174,-1.237,154.859,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350876,-999.0,72.295,67.253,51.23,-999.0,-999.0,-999.0,2.448,51.23,81.046,2.868,-1.404,-999.0,20.955,-1.286,-1.835,60.091,-1.55,0.599,41.995,2.206,158.756,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350877,120.075,59.798,94.513,34.928,-999.0,-999.0,-999.0,2.31,3.674,137.223,1.317,-1.208,-999.0,42.56,-1.772,-0.806,56.061,-1.022,1.379,16.154,-1.99,175.78,1,38.601,-2.182,-2.863,-999.0,-999.0,-999.0,38.601
350878,101.6,46.389,66.942,80.458,3.035,255.016,-1.293,2.099,22.52,232.727,0.899,1.359,0.043,38.063,-0.85,-0.841,34.233,-1.688,1.084,40.02,-0.271,275.345,3,55.623,2.523,2.396,54.245,-0.513,-2.077,160.432
350879,98.15,32.741,63.719,23.271,-999.0,-999.0,-999.0,3.019,23.271,63.12,1.655,1.414,-999.0,23.777,0.243,2.377,39.343,0.841,-0.582,13.11,1.028,108.092,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350880,187.382,109.698,101.146,2.815,-999.0,-999.0,-999.0,3.093,2.815,109.013,2.197,-1.391,-999.0,34.102,0.968,1.89,74.912,1.048,-1.201,40.28,2.05,162.637,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350881,133.449,86.936,55.66,325.259,1.051,304.865,-0.144,1.017,57.336,616.711,0.49,1.052,0.688,81.551,-0.557,-3.001,39.946,-0.684,-1.992,219.723,-2.957,743.614,3,333.608,0.163,-0.109,97.42,-0.888,1.264,495.214
350882,-999.0,94.504,74.949,22.459,-999.0,-999.0,-999.0,2.703,22.459,72.124,1.949,-1.384,-999.0,24.458,2.276,2.078,47.667,1.217,-1.718,52.825,0.737,83.654,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350883,148.917,86.703,116.732,37.721,-999.0,-999.0,-999.0,3.708,72.946,112.302,1.343,1.414,-999.0,32.503,-0.332,0.074,43.643,1.679,-3.041,46.312,-0.436,294.712,1,36.157,-2.023,-0.289,-999.0,-999.0,-999.0,36.157
350884,90.839,8.151,45.142,138.568,1.566,284.311,-0.599,1.439,1.995,298.03,1.451,1.409,0.109,24.121,0.118,-2.302,34.993,-1.281,-2.638,80.262,-2.484,288.605,2,134.39,-0.899,-0.135,104.526,0.667,1.811,238.916
350885,271.297,153.618,169.515,46.942,-999.0,-999.0,-999.0,2.754,4.074,209.952,2.262,-0.403,-999.0,49.81,0.526,-2.411,112.67,-0.642,0.083,53.027,-2.835,147.918,1,47.472,-0.392,2.038,-999.0,-999.0,-999.0,47.472
350886,102.117,8.537,61.233,35.844,-999.0,-999.0,-999.0,2.682,37.6,95.486,0.822,1.307,-999.0,34.097,-1.178,0.899,28.033,-0.786,-2.732,29.394,-3.03,244.276,1,33.355,0.398,-1.495,-999.0,-999.0,-999.0,33.355
350887,147.238,0.137,97.656,44.052,5.395,657.962,-6.948,2.536,32.602,221.28,0.638,1.006,0.973,60.983,0.813,-2.092,38.913,0.127,1.75,27.374,1.754,260.516,3,51.431,3.271,1.075,37.844,-2.124,-1.772,121.385
350888,83.05,24.434,60.766,61.412,-999.0,-999.0,-999.0,2.345,19.132,123.203,2.659,-0.732,-999.0,20.189,0.391,-2.794,53.689,0.487,1.146,27.333,0.497,202.312,1,49.325,-0.201,-1.758,-999.0,-999.0,-999.0,49.325
350889,212.072,132.376,166.138,60.402,1.543,89.63,0.433,2.675,61.93,335.97,0.811,-1.37,0.0,91.098,-0.93,2.359,73.899,-1.538,-0.246,64.001,-2.837,360.918,3,55.533,1.785,-1.362,43.559,0.242,-0.861,170.972
350890,141.811,1.985,108.057,69.889,4.615,408.418,-4.021,3.208,1.291,191.902,3.889,0.35,0.986,22.032,0.52,1.761,85.691,-0.865,-1.133,5.405,-1.225,168.031,2,52.831,1.166,1.668,31.348,-3.449,2.867,84.179
350891,134.492,0.583,89.789,22.486,-999.0,-999.0,-999.0,3.027,22.486,73.236,0.771,0.942,-999.0,41.353,1.658,1.781,31.883,0.252,-0.899,18.685,-0.923,140.497,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350892,-999.0,93.55,62.939,6.473,-999.0,-999.0,-999.0,2.108,6.473,71.712,2.012,-1.369,-999.0,23.807,-0.24,-0.33,47.905,-1.092,-2.258,50.138,1.49,149.771,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350893,55.985,63.587,46.567,46.26,-999.0,-999.0,-999.0,1.419,4.404,107.016,2.084,-0.341,-999.0,21.107,0.336,2.613,43.99,-1.042,2.954,26.822,-0.964,143.473,1,41.92,-1.669,0.052,-999.0,-999.0,-999.0,41.92
350894,129.727,83.263,88.153,3.789,-999.0,-999.0,-999.0,3.196,3.789,85.074,2.265,-1.334,-999.0,26.06,0.414,1.496,59.014,-0.575,-1.749,29.434,1.299,102.674,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350895,148.857,2.539,69.186,68.743,2.444,219.232,-0.158,2.979,0.462,206.359,0.8,1.209,0.986,38.78,1.223,-2.062,31.01,1.302,0.916,75.328,0.863,190.723,2,102.875,2.377,-2.391,33.693,-0.067,0.721,136.569
350896,85.3,14.583,56.084,18.351,-999.0,-999.0,-999.0,3.107,18.351,55.584,1.434,-1.413,-999.0,22.84,-2.337,2.599,32.744,-1.884,-0.61,10.602,0.194,135.825,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350897,98.556,49.523,70.526,24.568,-999.0,-999.0,-999.0,2.836,24.568,69.596,0.803,-1.368,-999.0,38.602,1.207,-1.003,30.994,0.683,2.493,20.697,-0.225,98.533,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350898,113.279,68.936,62.991,27.935,-999.0,-999.0,-999.0,2.781,20.207,90.61,1.906,0.812,-999.0,20.371,-1.511,-2.082,38.824,-0.405,1.65,32.638,-1.997,175.473,1,31.414,-2.738,-0.365,-999.0,-999.0,-999.0,31.414
350899,88.848,43.753,56.098,57.401,1.522,244.878,2.441,2.236,23.043,252.501,1.256,1.347,0.435,25.982,-1.885,-2.127,32.622,-1.044,2.084,30.532,-2.667,309.589,2,123.061,-0.977,0.619,70.836,-2.499,-2.468,193.897
350900,77.899,46.982,64.02,22.439,-999.0,-999.0,-999.0,2.299,22.439,64.65,1.333,-1.202,-999.0,27.713,-1.069,0.862,36.937,-2.04,2.946,15.134,-0.423,148.563,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350901,101.082,13.216,42.397,192.885,-999.0,-999.0,-999.0,1.228,25.133,285.129,1.377,1.266,-999.0,28.974,-2.106,-1.249,39.906,-1.144,-2.013,129.22,-1.829,365.57,1,216.248,-1.492,1.312,-999.0,-999.0,-999.0,216.248
350902,124.203,31.936,97.639,62.393,-999.0,-999.0,-999.0,2.041,2.019,165.607,1.08,-1.305,-999.0,49.368,-1.641,-1.922,53.294,-0.547,2.639,4.99,-0.095,146.165,1,62.945,0.383,0.315,-999.0,-999.0,-999.0,62.945
350903,134.75,76.009,89.432,99.854,-999.0,-999.0,-999.0,2.954,48.519,159.127,0.372,0.756,-999.0,72.94,0.792,-1.147,27.169,0.52,1.794,53.518,-1.184,243.395,1,59.017,-1.574,1.686,-999.0,-999.0,-999.0,59.017
350904,86.88,60.023,43.4,153.485,-999.0,-999.0,-999.0,1.084,3.241,239.344,1.993,1.206,-999.0,29.766,1.276,0.625,59.332,1.197,-0.456,81.539,0.437,288.585,1,150.246,1.75,-2.973,-999.0,-999.0,-999.0,150.246
350905,187.635,98.22,140.884,53.507,-999.0,-999.0,-999.0,3.258,53.507,126.207,0.858,1.414,-999.0,67.93,1.82,-0.124,58.277,0.851,3.049,43.968,-0.583,219.39,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350906,78.503,81.355,64.172,51.189,0.407,109.608,6.285,1.494,31.076,220.062,1.025,-0.825,0.0,42.899,0.719,1.979,43.955,1.698,3.107,37.88,0.123,286.455,2,96.068,-2.312,-0.581,37.139,-2.719,-2.751,133.207
350907,-999.0,75.517,67.257,27.052,-999.0,-999.0,-999.0,2.543,27.052,65.798,1.473,-1.414,-999.0,26.605,-0.165,2.146,39.193,-1.081,-0.227,50.588,-2.251,71.341,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350908,127.352,26.355,73.524,253.787,0.695,97.724,6.128,0.966,42.114,422.591,0.77,1.365,0.031,88.622,1.392,1.26,68.206,1.852,2.109,111.648,1.806,516.916,3,136.157,2.847,-1.594,82.282,2.152,-1.099,265.763
350909,299.657,62.325,133.169,155.027,0.861,97.07,1.19,2.779,15.268,268.315,2.559,1.407,0.007,28.462,-2.267,2.238,72.821,-0.207,0.373,88.074,1.172,324.139,2,120.396,-1.603,-1.999,46.636,-0.742,-2.923,167.033
350910,104.939,50.28,68.084,158.762,2.698,203.287,-0.594,1.494,29.658,247.563,0.297,1.082,0.265,90.221,-0.912,-2.204,26.755,-0.446,-0.784,61.559,-2.12,275.052,2,98.984,-0.242,1.047,31.603,2.457,1.398,130.588
350911,62.671,33.271,42.01,82.199,0.456,119.913,6.296,1.39,40.477,277.333,2.059,1.318,0.0,22.428,-1.978,-1.837,46.181,-1.521,-0.524,28.817,-1.471,330.625,3,103.617,2.748,1.47,62.681,2.291,3.013,208.724
350912,114.287,28.081,71.173,135.358,-999.0,-999.0,-999.0,1.491,37.647,203.775,1.28,1.359,-999.0,46.345,0.281,-0.269,59.326,0.202,1.219,57.482,0.733,263.428,1,98.103,-1.964,-2.539,-999.0,-999.0,-999.0,98.103
350913,-999.0,103.895,94.226,51.477,-999.0,-999.0,-999.0,2.592,51.477,69.669,1.781,-0.528,-999.0,25.053,-0.231,-1.003,44.615,1.821,0.579,62.982,-2.161,180.622,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350914,153.218,18.45,64.299,205.605,-999.0,-999.0,-999.0,1.738,100.561,175.069,1.052,0.003,-999.0,31.904,-1.103,-1.709,33.547,0.635,-1.71,141.769,-1.979,436.56,1,109.618,1.434,1.447,-999.0,-999.0,-999.0,109.618
350915,109.215,0.535,60.959,62.215,3.019,317.067,-0.883,2.075,35.367,245.313,0.589,0.982,0.111,46.101,-1.029,-1.2,27.162,-1.055,3.009,42.989,2.993,267.105,3,80.231,-0.328,1.941,56.514,2.691,-0.441,172.05
350916,108.813,47.64,66.462,58.132,4.993,450.164,-6.228,2.392,0.985,147.165,0.895,1.393,0.989,37.698,-0.44,3.091,33.74,-0.331,-0.803,32.203,-2.418,157.739,2,45.43,2.429,0.297,30.298,-2.564,1.764,75.727
350917,77.169,60.601,65.822,30.186,-999.0,-999.0,-999.0,1.912,30.186,60.259,1.108,-1.233,-999.0,28.581,-0.025,-1.733,31.677,-1.888,-2.162,29.046,1.072,174.044,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350918,90.463,26.298,59.51,41.591,-999.0,-999.0,-999.0,2.922,1.281,92.153,1.527,-1.287,-999.0,20.092,0.225,1.414,30.68,1.548,-1.191,36.25,-2.002,129.184,1,41.38,3.236,1.525,-999.0,-999.0,-999.0,41.38
350919,78.237,25.237,55.262,53.591,1.033,150.967,3.572,1.828,47.817,265.798,1.421,-0.23,0.853,29.212,1.89,-2.563,41.498,1.753,1.897,26.157,1.111,285.76,3,84.261,1.443,0.464,62.343,2.476,-1.683,195.088
350920,141.9,3.73,89.303,172.621,0.155,207.47,0.29,1.745,65.035,568.473,2.258,0.956,0.0,37.811,0.687,2.197,85.394,1.213,-2.422,87.468,-2.379,716.722,3,184.61,0.467,1.379,93.934,0.622,-0.399,445.269
350921,142.734,31.893,106.626,79.428,4.344,388.701,-4.672,1.95,7.081,212.15,0.718,-0.135,0.963,68.785,1.26,1.209,49.362,0.214,2.854,31.197,-2.593,256.255,2,61.75,1.961,-1.154,32.253,-2.382,-0.252,94.003
350922,196.772,49.321,113.283,105.331,6.105,1361.323,-9.309,2.752,30.241,229.335,0.953,1.122,0.766,35.501,0.916,3.107,33.831,-1.486,1.764,54.83,2.984,309.226,2,127.784,3.142,-0.744,32.219,-2.963,2.29,160.003
350923,126.165,77.312,73.079,24.951,-999.0,-999.0,-999.0,2.894,24.951,79.572,2.282,-1.411,-999.0,24.248,0.003,2.281,55.324,0.213,-0.606,34.242,-2.792,215.553,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350924,136.465,32.499,99.026,161.482,-999.0,-999.0,-999.0,1.429,6.962,310.61,0.805,1.406,-999.0,79.121,1.241,-2.555,63.688,2.087,2.577,41.379,-3.062,484.921,1,167.802,0.904,0.063,-999.0,-999.0,-999.0,167.802
350925,87.946,13.808,55.408,144.167,4.841,692.532,-5.596,1.077,1.997,258.505,0.766,0.718,0.992,61.496,0.098,2.298,47.081,0.301,1.24,63.935,0.988,350.005,2,117.164,2.932,-1.523,32.763,-1.909,-2.076,149.927
350926,70.639,5.913,49.733,25.236,-999.0,-999.0,-999.0,2.481,25.236,51.941,1.068,1.308,-999.0,25.112,-1.22,0.045,26.829,-0.875,-2.412,9.492,-2.04,71.594,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350927,186.877,74.894,139.173,1.445,-999.0,-999.0,-999.0,3.551,1.445,86.528,1.69,-1.359,-999.0,32.172,0.805,0.495,54.356,-1.402,-2.287,26.767,1.237,63.009,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350928,108.762,19.099,78.232,4.502,-999.0,-999.0,-999.0,2.991,4.502,73.567,0.689,-1.404,-999.0,43.558,-2.112,2.534,30.009,-1.268,-0.879,13.54,0.108,172.298,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350929,153.683,10.958,102.089,27.702,-999.0,-999.0,-999.0,3.176,27.702,85.37,0.527,1.368,-999.0,55.908,-2.152,-0.451,29.462,-0.722,2.996,29.061,-2.91,115.867,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350930,-999.0,81.456,68.648,0.14,-999.0,-999.0,-999.0,2.47,0.14,69.952,2.08,-1.334,-999.0,22.709,1.73,3.104,47.243,0.71,-0.93,37.304,1.722,28.054,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350931,145.195,35.596,111.864,0.676,-999.0,-999.0,-999.0,2.875,0.676,112.48,0.87,-1.411,-999.0,60.145,1.395,0.913,52.335,1.171,-1.953,17.932,3.09,152.039,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350932,-999.0,81.047,73.908,16.448,-999.0,-999.0,-999.0,2.755,16.448,71.147,1.822,-1.395,-999.0,25.21,0.33,-0.129,45.938,1.301,2.45,41.651,-1.464,161.653,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350933,78.671,4.87,54.971,25.121,-999.0,-999.0,-999.0,3.059,25.121,55.216,1.191,1.395,-999.0,25.197,2.038,2.481,30.019,2.035,-0.578,19.879,-0.379,143.76,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350934,162.975,49.295,105.453,22.217,-999.0,-999.0,-999.0,3.246,22.217,76.678,1.274,1.296,-999.0,33.718,0.179,2.609,42.96,-1.553,-0.136,15.638,2.376,130.419,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350935,97.884,19.556,54.804,121.514,2.586,242.264,1.199,1.58,21.932,207.061,1.171,0.727,0.164,29.197,1.502,3.003,34.187,-0.043,2.674,60.207,3.108,299.781,2,97.081,0.401,-0.746,46.597,2.987,0.547,143.678
350936,124.375,24.002,85.22,108.463,-999.0,-999.0,-999.0,1.93,3.313,227.39,0.302,1.414,-999.0,93.813,1.732,-0.733,28.343,1.965,-2.649,24.107,-1.695,247.473,1,105.234,-1.624,1.959,-999.0,-999.0,-999.0,105.234
350937,140.01,35.864,102.729,22.43,-999.0,-999.0,-999.0,3.161,32.368,111.748,0.884,-1.24,-999.0,34.947,0.026,-0.474,30.9,2.134,1.882,10.577,-1.514,169.372,1,45.901,-0.421,2.562,-999.0,-999.0,-999.0,45.901
350938,67.684,71.123,60.919,17.075,-999.0,-999.0,-999.0,1.922,17.075,72.515,1.649,-1.392,-999.0,27.371,-1.112,-0.695,45.145,-1.883,1.065,31.355,-2.742,92.308,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350939,117.824,25.41,84.783,2.067,-999.0,-999.0,-999.0,2.856,2.067,82.778,0.676,-1.394,-999.0,49.383,0.619,-0.359,33.395,-0.07,2.413,20.322,-2.851,102.119,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350940,78.691,20.51,50.641,65.117,5.315,838.745,-7.048,2.188,17.977,174.529,1.753,1.362,1.0,20.671,0.815,-2.499,36.241,0.176,1.692,33.591,2.288,316.938,2,61.449,-2.536,-1.809,56.168,2.78,-0.126,117.617
350941,152.985,28.823,63.509,169.37,2.938,352.788,-0.617,1.634,1.53,255.063,0.576,1.401,0.111,52.002,1.996,-0.71,29.961,0.939,0.536,103.288,0.012,294.499,2,104.958,-2.71,-3.09,68.143,0.228,2.818,173.101
350942,91.907,79.119,72.81,42.684,-999.0,-999.0,-999.0,2.898,42.684,73.079,1.062,1.1,-999.0,35.443,0.235,-0.01,37.636,0.051,2.881,42.402,0.019,194.366,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350943,464.613,98.5,385.066,121.761,2.043,180.216,0.742,3.563,18.53,401.634,2.218,-1.409,0.665,80.421,-0.127,-0.684,178.335,1.988,2.732,46.322,1.587,457.843,2,81.898,2.357,-0.758,60.981,0.315,-0.106,142.878
350944,103.768,24.564,73.523,59.563,6.055,881.41,-9.157,2.46,39.916,199.777,2.083,1.392,0.598,25.487,-1.503,2.469,53.079,-2.261,-1.474,20.317,-2.241,261.51,3,48.868,2.937,1.166,37.347,-3.118,2.422,121.211
350945,71.568,19.249,53.062,0.602,-999.0,-999.0,-999.0,3.161,0.602,49.562,1.114,-1.412,-999.0,23.447,-1.335,2.895,26.115,-2.089,-0.175,3.775,-2.82,40.318,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350946,122.203,7.056,81.839,7.036,-999.0,-999.0,-999.0,3.131,7.036,86.28,0.517,-1.414,-999.0,56.868,-1.093,2.775,29.412,-1.037,-0.355,24.166,-0.621,157.504,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350947,75.164,59.029,59.438,6.657,-999.0,-999.0,-999.0,2.488,6.657,63.321,1.328,-1.398,-999.0,27.195,-0.747,-1.899,36.126,-0.656,0.587,28.669,2.909,141.012,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350948,91.517,26.897,53.989,79.068,0.591,134.363,0.177,2.184,39.806,252.348,1.191,1.382,0.0,26.827,0.63,-0.094,31.944,1.25,-2.188,49.746,-1.5,337.559,3,112.127,-0.81,2.556,45.187,-0.218,0.386,193.577
350949,-999.0,100.387,61.317,10.63,-999.0,-999.0,-999.0,2.051,10.63,73.556,2.589,-1.371,-999.0,20.492,-0.225,2.478,53.064,0.72,-1.984,51.977,0.56,152.664,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350950,167.221,86.537,124.803,79.317,2.846,237.033,-2.016,3.119,33.847,276.931,2.622,1.414,0.158,35.173,1.151,-1.169,92.237,2.029,2.122,44.83,-2.685,254.296,3,82.377,-1.325,-0.311,35.533,1.521,2.408,149.521
350951,-999.0,60.845,78.709,3.29,-999.0,-999.0,-999.0,2.103,3.29,93.747,0.563,-1.369,-999.0,59.966,-0.911,-2.558,33.781,-0.643,-0.472,49.399,1.208,122.927,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350952,124.437,38.338,86.484,38.47,-999.0,-999.0,-999.0,3.077,7.17,123.939,0.545,1.404,-999.0,58.132,1.128,1.38,31.674,0.869,-1.686,11.931,1.122,197.473,1,34.133,2.18,-1.746,-999.0,-999.0,-999.0,34.133
350953,-999.0,69.9,42.467,2.616,-999.0,-999.0,-999.0,1.622,2.616,55.824,1.328,-1.411,-999.0,23.976,1.325,-2.834,31.848,2.127,2.04,42.657,-0.455,90.671,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350954,102.123,27.429,66.986,88.549,-999.0,-999.0,-999.0,1.863,41.091,161.221,0.424,1.39,-999.0,61.769,-1.385,-1.28,26.163,-0.752,0.472,26.472,-0.624,235.834,1,73.289,-1.223,2.832,-999.0,-999.0,-999.0,73.289
350955,-999.0,70.044,55.202,5.169,-999.0,-999.0,-999.0,1.895,5.169,63.624,1.123,-1.413,-999.0,29.972,0.463,-0.387,33.652,-0.395,1.303,44.652,-2.725,185.249,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350956,-999.0,86.793,80.909,2.682,-999.0,-999.0,-999.0,2.472,2.682,73.28,1.878,-1.339,-999.0,25.458,0.337,-0.793,47.822,1.801,-2.784,42.09,0.871,83.061,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350957,-999.0,76.058,65.612,3.162,-999.0,-999.0,-999.0,2.312,3.162,71.284,1.579,-1.379,-999.0,27.643,-0.15,1.286,43.641,-0.708,-0.958,37.282,2.863,66.494,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350958,139.185,99.298,70.656,54.672,-999.0,-999.0,-999.0,2.668,1.702,128.412,1.321,0.078,-999.0,31.1,-1.007,1.371,41.098,-1.393,-2.271,61.042,1.135,134.434,1,56.213,-1.906,-1.684,-999.0,-999.0,-999.0,56.213
350959,201.095,72.42,74.733,160.766,-999.0,-999.0,-999.0,2.068,20.741,228.483,0.787,1.351,-999.0,44.06,0.202,0.825,34.67,1.274,2.594,111.149,1.348,270.508,1,149.752,1.04,-1.839,-999.0,-999.0,-999.0,149.752
350960,125.414,34.881,66.045,398.349,4.855,1298.96,-3.29,0.641,5.925,651.987,1.34,1.363,0.552,90.419,0.365,-2.899,121.155,0.259,2.751,197.125,2.978,699.786,2,408.357,0.814,-0.225,32.056,-4.041,1.522,440.413
350961,70.042,34.805,54.356,44.172,-999.0,-999.0,-999.0,1.811,1.562,116.974,2.149,-1.393,-999.0,23.558,-2.335,-1.813,50.625,-2.312,-0.002,8.356,2.015,88.816,1,42.791,-0.657,2.801,-999.0,-999.0,-999.0,42.791
